ID_LAT_LON_YEAR_WEEK,emission
ID_-2.817_29.783_2022_21,28.451843
ID_-2.817_29.783_2022_22,27.671366
ID_-2.817_29.783_2022_23,27.182455
ID_-2.817_29.783_2022_24,27.461748
ID_-2.817_29.783_2022_25,27.126663
ID_-2.817_29.783_2022_26,26.884277
ID_-2.817_29.783_2022_27,25.025108
ID_-2.817_29.783_2022_28,24.722252
ID_-2.817_29.783_2022_29,24.891174
ID_-2.817_29.783_2022_30,24.976309
ID_-2.817_29.783_2022_31,27.710346
ID_-2.817_29.783_2022_32,26.954203
ID_-2.817_29.783_2022_33,26.92394
ID_-2.817_29.783_2022_34,26.94031
ID_-2.817_29.783_2022_35,27.173365
ID_-2.817_29.783_2022_36,29.368906
ID_-2.817_29.783_2022_37,30.017044
ID_-2.817_29.783_2022_38,30.633274
ID_-2.817_29.783_2022_39,27.397285
ID_-2.817_29.783_2022_40,27.001966
ID_-2.817_29.783_2022_41,27.836046
ID_-2.817_29.783_2022_42,28.638561
ID_-2.817_29.783_2022_43,28.800966
ID_-2.817_29.783_2022_44,27.21778
ID_-2.817_29.783_2022_45,27.893606
ID_-2.817_29.783_2022_46,27.550785
ID_-2.817_29.783_2022_47,28.82617
ID_-2.817_29.783_2022_48,26.34428
ID_-2.818_29.582_2022_00,22.94277
ID_-2.818_29.582_2022_01,26.289026
ID_-2.818_29.582_2022_02,26.819613
ID_-2.818_29.582_2022_03,26.747145
ID_-2.818_29.582_2022_04,27.417425
ID_-2.818_29.582_2022_05,27.737879
ID_-2.818_29.582_2022_06,27.864311
ID_-2.818_29.582_2022_07,27.311047
ID_-2.818_29.582_2022_08,27.553354
ID_-2.818_29.582_2022_09,24.388367
ID_-2.818_29.582_2022_10,29.671663
ID_-2.818_29.582_2022_11,29.152464
ID_-2.818_29.582_2022_12,29.152971
ID_-2.818_29.582_2022_13,28.014912
ID_-2.818_29.582_2022_14,30.849379
ID_-2.818_29.582_2022_15,31.294945
ID_-2.818_29.582_2022_16,30.599306
ID_-2.818_29.582_2022_17,29.614542
ID_-2.818_29.582_2022_18,30.891699
ID_-2.818_29.582_2022_19,29.567717
ID_-2.818_29.582_2022_20,29.898422
ID_-2.818_29.582_2022_21,30.559645
ID_-2.818_29.582_2022_22,30.029207
ID_-2.818_29.582_2022_23,30.770876
ID_-2.818_29.582_2022_24,30.125021
ID_-2.818_29.582_2022_25,27.724455
ID_-2.818_29.582_2022_26,29.98943
ID_-2.818_29.582_2022_27,27.50134
ID_-2.818_29.582_2022_28,27.69605
ID_-2.818_29.582_2022_29,26.192728
ID_-2.818_29.582_2022_30,26.864035
ID_-2.818_29.582_2022_31,30.626654
ID_-2.818_29.582_2022_32,29.486
ID_-2.818_29.582_2022_33,29.48474
ID_-2.818_29.582_2022_34,29.598566
ID_-2.818_29.582_2022_35,29.791151
ID_-2.818_29.582_2022_36,31.525082
ID_-2.818_29.582_2022_37,32.4755
ID_-2.818_29.582_2022_38,32.98983
ID_-2.818_29.582_2022_39,29.38066
ID_-2.818_29.582_2022_40,28.993643
ID_-2.818_29.582_2022_41,30.419775
ID_-2.818_29.582_2022_42,30.2252
ID_-2.818_29.582_2022_43,31.67266
ID_-2.818_29.582_2022_44,29.20844
ID_-2.818_29.582_2022_45,30.100769
ID_-2.818_29.582_2022_46,29.9803
ID_-2.818_29.582_2022_47,31.210436
ID_-2.818_29.582_2022_48,28.218704
ID_-2.819_29.981_2022_00,27.914852
ID_-2.819_29.981_2022_01,30.927605
ID_-2.819_29.981_2022_02,31.523289
ID_-2.819_29.981_2022_03,31.23334
ID_-2.819_29.981_2022_04,32.248837
ID_-2.819_29.981_2022_05,32.086803
ID_-2.819_29.981_2022_06,32.977962
ID_-2.819_29.981_2022_07,31.832153
ID_-2.819_29.981_2022_08,31.832153
ID_-2.819_29.981_2022_09,29.848425
ID_-2.819_29.981_2022_10,35.489212
ID_-2.819_29.981_2022_11,34.215607
ID_-2.819_29.981_2022_12,33.34456
ID_-2.819_29.981_2022_13,32.488754
ID_-2.819_29.981_2022_14,37.078377
ID_-2.819_29.981_2022_15,37.45347
ID_-2.819_29.981_2022_16,36.26494
ID_-2.819_29.981_2022_17,35.045727
ID_-2.819_29.981_2022_18,37.703682
ID_-2.819_29.981_2022_19,35.66272
ID_-2.819_29.981_2022_20,36.085
ID_-2.819_29.981_2022_21,36.798523
ID_-2.819_29.981_2022_22,35.631294
ID_-2.819_29.981_2022_23,36.03132
ID_-2.819_29.981_2022_24,36.17051
ID_-2.819_29.981_2022_25,35.904114
ID_-2.819_29.981_2022_26,35.40107
ID_-2.819_29.981_2022_27,33.954613
ID_-2.819_29.981_2022_28,32.828796
ID_-2.819_29.981_2022_29,33.12554
ID_-2.819_29.981_2022_30,32.730423
ID_-2.819_29.981_2022_31,37.120544
ID_-2.819_29.981_2022_32,36.106934
ID_-2.819_29.981_2022_33,36.035294
ID_-2.819_29.981_2022_34,35.84073
ID_-2.819_29.981_2022_35,36.332253
ID_-2.819_29.981_2022_36,38.811607
ID_-2.819_29.981_2022_37,39.632725
ID_-2.819_29.981_2022_38,39.215622
ID_-2.819_29.981_2022_39,35.362705
ID_-2.819_29.981_2022_40,34.361515
ID_-2.819_29.981_2022_41,35.96129
ID_-2.819_29.981_2022_42,36.798893
ID_-2.819_29.981_2022_43,37.36257
ID_-2.819_29.981_2022_44,34.053062
ID_-2.819_29.981_2022_45,35.365677
ID_-2.819_29.981_2022_46,35.18271
ID_-2.819_29.981_2022_47,36.45385
ID_-2.819_29.981_2022_48,32.447388
ID_-2.820_28.380_2022_00,16.390879
ID_-2.820_28.380_2022_01,20.863497
ID_-2.820_28.380_2022_02,21.208113
ID_-2.820_28.380_2022_03,21.264523
ID_-2.820_28.380_2022_04,21.928825
ID_-2.820_28.380_2022_05,22.61917
ID_-2.820_28.380_2022_06,22.060312
ID_-2.820_28.380_2022_07,22.172943
ID_-2.820_28.380_2022_08,22.552168
ID_-2.820_28.380_2022_09,19.993807
ID_-2.820_28.380_2022_10,22.868336
ID_-2.820_28.380_2022_11,22.888556
ID_-2.820_28.380_2022_12,22.904926
ID_-2.820_28.380_2022_13,22.811724
ID_-2.820_28.380_2022_14,23.073557
ID_-2.820_28.380_2022_15,22.842619
ID_-2.820_28.380_2022_16,22.572504
ID_-2.820_28.380_2022_17,20.508427
ID_-2.820_28.380_2022_18,21.910398
ID_-2.820_28.380_2022_19,21.198471
ID_-2.820_28.380_2022_20,21.833014
ID_-2.820_28.380_2022_21,22.22593
ID_-2.820_28.380_2022_22,23.282795
ID_-2.820_28.380_2022_23,22.448748
ID_-2.820_28.380_2022_24,22.448748
ID_-2.820_28.380_2022_25,22.09104
ID_-2.820_28.380_2022_26,21.728727
ID_-2.820_28.380_2022_27,21.129025
ID_-2.820_28.380_2022_28,20.847618
ID_-2.820_28.380_2022_29,20.43305
ID_-2.820_28.380_2022_30,20.728315
ID_-2.820_28.380_2022_31,22.532404
ID_-2.820_28.380_2022_32,21.846745
ID_-2.820_28.380_2022_33,21.881721
ID_-2.820_28.380_2022_34,21.959969
ID_-2.820_28.380_2022_35,22.004873
ID_-2.820_28.380_2022_36,23.408808
ID_-2.820_28.380_2022_37,23.976534
ID_-2.820_28.380_2022_38,23.89199
ID_-2.820_28.380_2022_39,23.37328
ID_-2.820_28.380_2022_40,23.477919
ID_-2.820_28.380_2022_41,23.27228
ID_-2.820_28.380_2022_42,23.235855
ID_-2.820_28.380_2022_43,23.670435
ID_-2.820_28.380_2022_44,23.991343
ID_-2.820_28.380_2022_45,24.049559
ID_-2.820_28.380_2022_46,24.030687
ID_-2.820_28.380_2022_47,24.2722
ID_-2.820_28.380_2022_48,24.726315
ID_-2.821_29.479_2022_00,78.68145
ID_-2.821_29.479_2022_01,94.12944
ID_-2.821_29.479_2022_02,94.63093
ID_-2.821_29.479_2022_03,94.23473
ID_-2.821_29.479_2022_04,96.43066
ID_-2.821_29.479_2022_05,100.28848
ID_-2.821_29.479_2022_06,98.82362
ID_-2.821_29.479_2022_07,97.04641
ID_-2.821_29.479_2022_08,98.29751
ID_-2.821_29.479_2022_09,91.77136
ID_-2.821_29.479_2022_10,102.279564
ID_-2.821_29.479_2022_11,103.0601
ID_-2.821_29.479_2022_12,102.44547
ID_-2.821_29.479_2022_13,101.84856
ID_-2.821_29.479_2022_14,223.9596
ID_-2.821_29.479_2022_15,220.44029
ID_-2.821_29.479_2022_16,208.65753
ID_-2.821_29.479_2022_17,98.97242
ID_-2.821_29.479_2022_18,102.42911
ID_-2.821_29.479_2022_19,98.64475
ID_-2.821_29.479_2022_20,101.44214
ID_-2.821_29.479_2022_21,103.09587
ID_-2.821_29.479_2022_22,106.127144
ID_-2.821_29.479_2022_23,104.08877
ID_-2.821_29.479_2022_24,103.89471
ID_-2.821_29.479_2022_25,104.39802
ID_-2.821_29.479_2022_26,104.09168
ID_-2.821_29.479_2022_27,103.45779
ID_-2.821_29.479_2022_28,103.56176
ID_-2.821_29.479_2022_29,102.61254
ID_-2.821_29.479_2022_30,103.51152
ID_-2.821_29.479_2022_31,109.65697
ID_-2.821_29.479_2022_32,108.1505
ID_-2.821_29.479_2022_33,108.26196
ID_-2.821_29.479_2022_34,109.50243
ID_-2.821_29.479_2022_35,109.49125
ID_-2.821_29.479_2022_36,114.12234
ID_-2.821_29.479_2022_37,115.62837
ID_-2.821_29.479_2022_38,117.46464
ID_-2.821_29.479_2022_39,184.99527
ID_-2.821_29.479_2022_40,189.33635
ID_-2.821_29.479_2022_41,198.65665
ID_-2.821_29.479_2022_42,210.81262
ID_-2.821_29.479_2022_43,211.84026
ID_-2.821_29.479_2022_44,116.695145
ID_-2.821_29.479_2022_45,118.24628
ID_-2.821_29.479_2022_46,118.31791
ID_-2.821_29.479_2022_47,119.749825
ID_-2.821_29.479_2022_48,118.77383
ID_-2.828_29.872_2022_00,41.19788
ID_-2.828_29.872_2022_01,50.08245
ID_-2.828_29.872_2022_02,51.10319
ID_-2.828_29.872_2022_03,50.874035
ID_-2.828_29.872_2022_04,52.34503
ID_-2.828_29.872_2022_05,53.734432
ID_-2.828_29.872_2022_06,53.10774
ID_-2.828_29.872_2022_07,52.880424
ID_-2.828_29.872_2022_08,52.891846
ID_-2.828_29.872_2022_09,47.760002
ID_-2.828_29.872_2022_10,56.105324
ID_-2.828_29.872_2022_11,55.969955
ID_-2.828_29.872_2022_12,55.105534
ID_-2.828_29.872_2022_13,54.24553
ID_-2.828_29.872_2022_14,58.28238
ID_-2.828_29.872_2022_15,57.789932
ID_-2.828_29.872_2022_16,56.30211
ID_-2.828_29.872_2022_17,53.628166
ID_-2.828_29.872_2022_18,56.628227
ID_-2.828_29.872_2022_19,54.044304
ID_-2.828_29.872_2022_20,55.31939
ID_-2.828_29.872_2022_21,55.651855
ID_-2.828_29.872_2022_22,56.016945
ID_-2.828_29.872_2022_23,54.563393
ID_-2.828_29.872_2022_24,52.95091
ID_-2.828_29.872_2022_25,52.89043
ID_-2.828_29.872_2022_26,52.320267
ID_-2.828_29.872_2022_27,49.694206
ID_-2.828_29.872_2022_28,49.567505
ID_-2.828_29.872_2022_29,49.206
ID_-2.828_29.872_2022_30,48.791508
ID_-2.828_29.872_2022_31,55.054512
ID_-2.828_29.872_2022_32,53.420708
ID_-2.828_29.872_2022_33,52.96336
ID_-2.828_29.872_2022_34,53.597225
ID_-2.828_29.872_2022_35,52.887894
ID_-2.828_29.872_2022_36,57.533848
ID_-2.828_29.872_2022_37,59.559948
ID_-2.828_29.872_2022_38,57.920956
ID_-2.828_29.872_2022_39,54.712933
ID_-2.828_29.872_2022_40,54.770546
ID_-2.828_29.872_2022_41,55.955193
ID_-2.828_29.872_2022_42,57.579178
ID_-2.828_29.872_2022_43,58.287094
ID_-2.828_29.872_2022_44,56.154892
ID_-2.828_29.872_2022_45,56.74052
ID_-2.828_29.872_2022_46,57.04475
ID_-2.828_29.872_2022_47,58.05018
ID_-2.828_29.872_2022_48,55.782856
ID_-2.834_30.466_2022_00,28.300964
ID_-2.834_30.466_2022_01,34.126778
ID_-2.834_30.466_2022_02,34.508965
ID_-2.834_30.466_2022_03,34.668137
ID_-2.834_30.466_2022_04,35.40282
ID_-2.834_30.466_2022_05,36.59643
ID_-2.834_30.466_2022_06,35.83191
ID_-2.834_30.466_2022_07,35.764633
ID_-2.834_30.466_2022_08,35.774498
ID_-2.834_30.466_2022_09,32.43714
ID_-2.834_30.466_2022_10,37.9173
ID_-2.834_30.466_2022_11,37.823578
ID_-2.834_30.466_2022_12,37.271538
ID_-2.834_30.466_2022_13,36.68717
ID_-2.834_30.466_2022_14,39.54012
ID_-2.834_30.466_2022_15,39.289085
ID_-2.834_30.466_2022_16,38.30451
ID_-2.834_30.466_2022_17,36.53105
ID_-2.834_30.466_2022_18,38.600555
ID_-2.834_30.466_2022_19,36.82157
ID_-2.834_30.466_2022_20,37.592274
ID_-2.834_30.466_2022_21,37.96177
ID_-2.834_30.466_2022_22,38.156174
ID_-2.834_30.466_2022_23,37.14487
ID_-2.834_30.466_2022_24,36.80851
ID_-2.834_30.466_2022_25,36.85274
ID_-2.834_30.466_2022_26,36.072647
ID_-2.834_30.466_2022_27,34.691837
ID_-2.834_30.466_2022_28,33.86696
ID_-2.834_30.466_2022_29,33.568027
ID_-2.834_30.466_2022_30,33.87106
ID_-2.834_30.466_2022_31,37.185978
ID_-2.834_30.466_2022_32,36.128864
ID_-2.834_30.466_2022_33,36.09331
ID_-2.834_30.466_2022_34,36.615536
ID_-2.834_30.466_2022_35,36.944958
ID_-2.834_30.466_2022_36,39.54309
ID_-2.834_30.466_2022_37,40.44968
ID_-2.834_30.466_2022_38,40.75598
ID_-2.834_30.466_2022_39,37.362595
ID_-2.834_30.466_2022_40,37.35159
ID_-2.834_30.466_2022_41,38.113018
ID_-2.834_30.466_2022_42,39.11699
ID_-2.834_30.466_2022_43,39.455612
ID_-2.834_30.466_2022_44,37.99287
ID_-2.834_30.466_2022_45,38.589016
ID_-2.834_30.466_2022_46,38.612255
ID_-2.834_30.466_2022_47,39.686905
ID_-2.834_30.466_2022_48,37.601635
ID_-2.836_30.064_2022_00,31.036867
ID_-2.836_30.064_2022_01,40.139645
ID_-2.836_30.064_2022_02,40.596622
ID_-2.836_30.064_2022_03,40.43619
ID_-2.836_30.064_2022_04,41.420586
ID_-2.836_30.064_2022_05,43.543526
ID_-2.836_30.064_2022_06,41.627495
ID_-2.836_30.064_2022_07,42.043938
ID_-2.836_30.064_2022_08,42.627975
ID_-2.836_30.064_2022_09,37.42376
ID_-2.836_30.064_2022_10,43.601196
ID_-2.836_30.064_2022_11,44.280273
ID_-2.836_30.064_2022_12,43.812805
ID_-2.836_30.064_2022_13,44.085293
ID_-2.836_30.064_2022_14,44.71971
ID_-2.836_30.064_2022_15,43.301983
ID_-2.836_30.064_2022_16,42.559975
ID_-2.836_30.064_2022_17,40.122643
ID_-2.836_30.064_2022_18,41.961857
ID_-2.836_30.064_2022_19,40.081314
ID_-2.836_30.064_2022_20,41.287354
ID_-2.836_30.064_2022_21,42.249443
ID_-2.836_30.064_2022_22,43.398228
ID_-2.836_30.064_2022_23,41.146698
ID_-2.836_30.064_2022_24,40.94122
ID_-2.836_30.064_2022_25,40.91812
ID_-2.836_30.064_2022_26,40.3229
ID_-2.836_30.064_2022_27,39.612965
ID_-2.836_30.064_2022_28,39.60957
ID_-2.836_30.064_2022_29,38.51983
ID_-2.836_30.064_2022_30,39.634106
ID_-2.836_30.064_2022_31,41.77483
ID_-2.836_30.064_2022_32,41.071365
ID_-2.836_30.064_2022_33,41.075844
ID_-2.836_30.064_2022_34,42.345673
ID_-2.836_30.064_2022_35,42.062332
ID_-2.836_30.064_2022_36,44.677685
ID_-2.836_30.064_2022_37,45.617035
ID_-2.836_30.064_2022_38,46.768967
ID_-2.836_30.064_2022_39,44.56439
ID_-2.836_30.064_2022_40,45.53199
ID_-2.836_30.064_2022_41,45.616783
ID_-2.836_30.064_2022_42,46.03262
ID_-2.836_30.064_2022_43,47.172626
ID_-2.836_30.064_2022_44,47.58798
ID_-2.836_30.064_2022_45,47.63931
ID_-2.836_30.064_2022_46,47.686695
ID_-2.836_30.064_2022_47,47.504066
ID_-2.836_30.064_2022_48,48.97967
ID_-2.836_30.364_2022_00,34.159786
ID_-2.836_30.364_2022_01,41.98232
ID_-2.836_30.364_2022_02,42.61404
ID_-2.836_30.364_2022_03,42.67752
ID_-2.836_30.364_2022_04,43.728653
ID_-2.836_30.364_2022_05,45.23175
ID_-2.836_30.364_2022_06,44.398922
ID_-2.836_30.364_2022_07,44.308647
ID_-2.836_30.364_2022_08,44.29636
ID_-2.836_30.364_2022_09,39.961285
ID_-2.836_30.364_2022_10,46.90977
ID_-2.836_30.364_2022_11,46.751366
ID_-2.836_30.364_2022_12,46.416794
ID_-2.836_30.364_2022_13,45.688477
ID_-2.836_30.364_2022_14,48.284683
ID_-2.836_30.364_2022_15,47.72666
ID_-2.836_30.364_2022_16,46.705044
ID_-2.836_30.364_2022_17,44.48752
ID_-2.836_30.364_2022_18,46.796906
ID_-2.836_30.364_2022_19,44.75234
ID_-2.836_30.364_2022_20,45.74773
ID_-2.836_30.364_2022_21,46.08586
ID_-2.836_30.364_2022_22,46.559914
ID_-2.836_30.364_2022_23,45.30602
ID_-2.836_30.364_2022_24,45.18932
ID_-2.836_30.364_2022_25,44.483067
ID_-2.836_30.364_2022_26,43.95165
ID_-2.836_30.364_2022_27,41.855717
ID_-2.836_30.364_2022_28,41.26922
ID_-2.836_30.364_2022_29,40.32703
ID_-2.836_30.364_2022_30,40.97645
ID_-2.836_30.364_2022_31,44.663605
ID_-2.836_30.364_2022_32,43.854744
ID_-2.836_30.364_2022_33,43.779507
ID_-2.836_30.364_2022_34,44.23779
ID_-2.836_30.364_2022_35,44.55498
ID_-2.836_30.364_2022_36,47.520447
ID_-2.836_30.364_2022_37,49.003075
ID_-2.836_30.364_2022_38,49.850067
ID_-2.836_30.364_2022_39,45.767685
ID_-2.836_30.364_2022_40,46.101913
ID_-2.836_30.364_2022_41,46.666367
ID_-2.836_30.364_2022_42,47.275063
ID_-2.836_30.364_2022_43,48.01035
ID_-2.836_30.364_2022_44,46.98707
ID_-2.836_30.364_2022_45,47.890297
ID_-2.836_30.364_2022_46,47.586567
ID_-2.836_30.364_2022_47,48.776463
ID_-2.836_30.364_2022_48,46.59838
ID_-2.839_28.861_2022_00,1.9313098
ID_-2.839_28.861_2022_01,2.2438037
ID_-2.839_28.861_2022_02,2.2683322
ID_-2.839_28.861_2022_03,2.3561947
ID_-2.839_28.861_2022_04,2.3477674
ID_-2.839_28.861_2022_05,2.3146007
ID_-2.839_28.861_2022_06,2.2957897
ID_-2.839_28.861_2022_07,2.3856168
ID_-2.839_28.861_2022_08,2.3980176
ID_-2.839_28.861_2022_09,2.2269535
ID_-2.839_28.861_2022_10,2.6704981
ID_-2.839_28.861_2022_11,2.407017
ID_-2.839_28.861_2022_12,2.1305711
ID_-2.839_28.861_2022_13,2.4153144
ID_-2.839_28.861_2022_14,2.5601604
ID_-2.839_28.861_2022_15,2.6165109
ID_-2.839_28.861_2022_16,2.52945
ID_-2.839_28.861_2022_17,2.235705
ID_-2.839_28.861_2022_18,2.477725
ID_-2.839_28.861_2022_19,2.396805
ID_-2.839_28.861_2022_20,2.4310505
ID_-2.839_28.861_2022_21,2.651339
ID_-2.839_28.861_2022_22,2.6664586
ID_-2.839_28.861_2022_23,2.8093517
ID_-2.839_28.861_2022_24,2.9426982
ID_-2.839_28.861_2022_25,2.8942993
ID_-2.839_28.861_2022_26,2.595951
ID_-2.839_28.861_2022_27,2.6621332
ID_-2.839_28.861_2022_28,2.564941
ID_-2.839_28.861_2022_29,2.525208
ID_-2.839_28.861_2022_30,2.557753
ID_-2.839_28.861_2022_31,2.9608526
ID_-2.839_28.861_2022_32,2.7978194
ID_-2.839_28.861_2022_33,2.8061526
ID_-2.839_28.861_2022_34,2.9047434
ID_-2.839_28.861_2022_35,2.4823563
ID_-2.839_28.861_2022_36,2.87152
ID_-2.839_28.861_2022_37,3.0632463
ID_-2.839_28.861_2022_38,2.5021453
ID_-2.839_28.861_2022_39,2.5748773
ID_-2.839_28.861_2022_40,2.784355
ID_-2.839_28.861_2022_41,2.4127936
ID_-2.839_28.861_2022_42,2.596857
ID_-2.839_28.861_2022_43,2.6437755
ID_-2.839_28.861_2022_44,2.6385553
ID_-2.839_28.861_2022_45,2.7147775
ID_-2.839_28.861_2022_46,2.619937
ID_-2.839_28.861_2022_47,2.7140372
ID_-2.839_28.861_2022_48,2.672899
ID_-2.841_28.659_2022_00,33.532642
ID_-2.841_28.659_2022_01,41.991062
ID_-2.841_28.659_2022_02,42.608894
ID_-2.841_28.659_2022_03,42.928898
ID_-2.841_28.659_2022_04,44.05676
ID_-2.841_28.659_2022_05,45.31801
ID_-2.841_28.659_2022_06,44.195786
ID_-2.841_28.659_2022_07,44.59994
ID_-2.841_28.659_2022_08,45.28711
ID_-2.841_28.659_2022_09,40.348625
ID_-2.841_28.659_2022_10,45.621014
ID_-2.841_28.659_2022_11,46.07691
ID_-2.841_28.659_2022_12,45.56222
ID_-2.841_28.659_2022_13,46.04022
ID_-2.841_28.659_2022_14,46.413002
ID_-2.841_28.659_2022_15,46.12322
ID_-2.841_28.659_2022_16,45.54506
ID_-2.841_28.659_2022_17,41.239403
ID_-2.841_28.659_2022_18,44.31049
ID_-2.841_28.659_2022_19,42.94221
ID_-2.841_28.659_2022_20,44.11227
ID_-2.841_28.659_2022_21,44.730774
ID_-2.841_28.659_2022_22,47.599648
ID_-2.841_28.659_2022_23,45.85858
ID_-2.841_28.659_2022_24,45.38843
ID_-2.841_28.659_2022_25,45.25657
ID_-2.841_28.659_2022_26,44.52308
ID_-2.841_28.659_2022_27,43.786278
ID_-2.841_28.659_2022_28,42.816067
ID_-2.841_28.659_2022_29,42.02421
ID_-2.841_28.659_2022_30,42.583347
ID_-2.841_28.659_2022_31,46.173473
ID_-2.841_28.659_2022_32,45.202652
ID_-2.841_28.659_2022_33,45.26385
ID_-2.841_28.659_2022_34,45.32206
ID_-2.841_28.659_2022_35,45.753273
ID_-2.841_28.659_2022_36,47.841682
ID_-2.841_28.659_2022_37,48.736954
ID_-2.841_28.659_2022_38,48.7588
ID_-2.841_28.659_2022_39,47.1027
ID_-2.841_28.659_2022_40,47.059647
ID_-2.841_28.659_2022_41,46.61523
ID_-2.841_28.659_2022_42,47.08948
ID_-2.841_28.659_2022_43,47.988358
ID_-2.841_28.659_2022_44,48.37818
ID_-2.841_28.659_2022_45,48.701267
ID_-2.841_28.659_2022_46,48.714905
ID_-2.841_28.659_2022_47,49.11704
ID_-2.841_28.659_2022_48,49.910507
ID_-2.841_29.159_2022_00,-0.038084984
ID_-2.841_29.159_2022_01,0.11761789
ID_-2.841_29.159_2022_02,-0.011306231
ID_-2.841_29.159_2022_03,0.017619254
ID_-2.841_29.159_2022_04,-0.09616548
ID_-2.841_29.159_2022_05,0.105880804
ID_-2.841_29.159_2022_06,0.0066722203
ID_-2.841_29.159_2022_07,-0.03966604
ID_-2.841_29.159_2022_08,-0.07936678
ID_-2.841_29.159_2022_09,-0.06194941
ID_-2.841_29.159_2022_10,0.030757764
ID_-2.841_29.159_2022_11,-0.04114917
ID_-2.841_29.159_2022_12,0.17812023
ID_-2.841_29.159_2022_13,-0.054680977
ID_-2.841_29.159_2022_14,0.0032556313
ID_-2.841_29.159_2022_15,-0.01930628
ID_-2.841_29.159_2022_16,-0.20021269
ID_-2.841_29.159_2022_17,-0.014889419
ID_-2.841_29.159_2022_18,0.24325229
ID_-2.841_29.159_2022_19,-0.048179504
ID_-2.841_29.159_2022_20,0.03195601
ID_-2.841_29.159_2022_21,-0.017012384
ID_-2.841_29.159_2022_22,-0.059050754
ID_-2.841_29.159_2022_23,-0.0047811065
ID_-2.841_29.159_2022_24,-0.1155681
ID_-2.841_29.159_2022_25,0.013990996
ID_-2.841_29.159_2022_26,-0.17092152
ID_-2.841_29.159_2022_27,-0.14240229
ID_-2.841_29.159_2022_28,-0.00053373317
ID_-2.841_29.159_2022_29,-0.20289369
ID_-2.841_29.159_2022_30,0.05096185
ID_-2.841_29.159_2022_31,-0.039398324
ID_-2.841_29.159_2022_32,0.009636892
ID_-2.841_29.159_2022_33,-0.19583035
ID_-2.841_29.159_2022_34,-0.080502495
ID_-2.841_29.159_2022_35,-0.009535208
ID_-2.841_29.159_2022_36,-0.07354374
ID_-2.841_29.159_2022_37,0.14970434
ID_-2.841_29.159_2022_38,0.229622
ID_-2.841_29.159_2022_39,-0.032017153
ID_-2.841_29.159_2022_40,0.10827879
ID_-2.841_29.159_2022_41,0.040084306
ID_-2.841_29.159_2022_42,0.047837514
ID_-2.841_29.159_2022_43,-0.03368775
ID_-2.841_29.159_2022_44,-0.06524567
ID_-2.841_29.159_2022_45,-0.0150957145
ID_-2.841_29.159_2022_46,-0.0021101162
ID_-2.841_29.159_2022_47,0.055549376
ID_-2.841_29.159_2022_48,0.027093414
ID_-2.842_28.958_2022_00,64.76664
ID_-2.842_28.958_2022_01,83.3786
ID_-2.842_28.958_2022_02,84.995186
ID_-2.842_28.958_2022_03,85.083855
ID_-2.842_28.958_2022_04,87.48244
ID_-2.842_28.958_2022_05,91.95176
ID_-2.842_28.958_2022_06,88.75435
ID_-2.842_28.958_2022_07,89.91301
ID_-2.842_28.958_2022_08,91.259926
ID_-2.842_28.958_2022_09,79.76076
ID_-2.842_28.958_2022_10,92.90264
ID_-2.842_28.958_2022_11,93.5892
ID_-2.842_28.958_2022_12,92.71672
ID_-2.842_28.958_2022_13,93.1909
ID_-2.842_28.958_2022_14,114.024376
ID_-2.842_28.958_2022_15,111.14447
ID_-2.842_28.958_2022_16,108.22742
ID_-2.842_28.958_2022_17,84.74568
ID_-2.842_28.958_2022_18,89.847755
ID_-2.842_28.958_2022_19,85.97986
ID_-2.842_28.958_2022_20,88.23967
ID_-2.842_28.958_2022_21,90.21067
ID_-2.842_28.958_2022_22,94.33339
ID_-2.842_28.958_2022_23,90.14565
ID_-2.842_28.958_2022_24,88.6809
ID_-2.842_28.958_2022_25,87.68186
ID_-2.842_28.958_2022_26,86.569984
ID_-2.842_28.958_2022_27,83.88571
ID_-2.842_28.958_2022_28,83.12628
ID_-2.842_28.958_2022_29,80.59163
ID_-2.842_28.958_2022_30,82.69223
ID_-2.842_28.958_2022_31,87.8387
ID_-2.842_28.958_2022_32,86.50918
ID_-2.842_28.958_2022_33,86.38798
ID_-2.842_28.958_2022_34,87.86869
ID_-2.842_28.958_2022_35,87.96784
ID_-2.842_28.958_2022_36,91.879234
ID_-2.842_28.958_2022_37,95.62935
ID_-2.842_28.958_2022_38,96.3665
ID_-2.842_28.958_2022_39,104.31648
ID_-2.842_28.958_2022_40,105.75969
ID_-2.842_28.958_2022_41,107.11875
ID_-2.842_28.958_2022_42,109.14828
ID_-2.842_28.958_2022_43,111.06495
ID_-2.842_28.958_2022_44,96.9616
ID_-2.842_28.958_2022_45,97.1532
ID_-2.842_28.958_2022_46,97.151474
ID_-2.842_28.958_2022_47,97.704544
ID_-2.842_28.958_2022_48,98.84337
ID_-2.846_28.454_2022_00,0.70543283
ID_-2.846_28.454_2022_01,0.84046364
ID_-2.846_28.454_2022_02,0.7123605
ID_-2.846_28.454_2022_03,0.7465928
ID_-2.846_28.454_2022_04,0.7469108
ID_-2.846_28.454_2022_05,0.75969595
ID_-2.846_28.454_2022_06,0.7555698
ID_-2.846_28.454_2022_07,0.6487957
ID_-2.846_28.454_2022_08,0.7206174
ID_-2.846_28.454_2022_09,0.7623468
ID_-2.846_28.454_2022_10,0.9695501
ID_-2.846_28.454_2022_11,0.7381118
ID_-2.846_28.454_2022_12,0.7879599
